5198661,CAINE DRESS,7900,Pink,17
5198662,MIKATE TOP,4800,Red,18
5198663,ARIAS DRESS,7900,White,17
5198664,MIKATE TOP,4800,Pink,18
5198665,FINNEY DRESS,8200,Pink,17
5198666,ARIAS DRESS,7900,Black,17
5198667,HK GARDEN DRESS,8700,Blue,17
5198668,BEALE JACKET,6900,White,20
5198669,JUDI CULOTTES,6500,White,21
5198670,TUCCI TOP,5200,White,18
5198671,HK GARDEN DRESS,8700,Pink,17
5198672,ARIANA TOP,5500,Blue,18
5198673,JUDI CULOTTES,6500,Black,21
5198674,ESSELL TOP,5200,White,18
5198675,ESSELL TOP,5200,Pink,18
5198676,TUCCI TOP,5200,Yellow,18
5198677,ARIANA TOP,5500,Red,18
5198678,KELLAR DRESS,7900,Blue,17
5198679,SANFORD TOP,4900,Black,18
5417390,Training Tank Top,2495,black,18
